"Match","Job_ID","CANDIDATE_ID"
NA,"1192_5259",79243814
NA,"1195_4967",81165004
NA,"1195_4967",25402393
NA,"1195_4967",77965068
NA,"1195_4967",1879500
NA,"1195_4967",42979523
NA,"1198_8581",14383476
NA,"1198_8581",9741384
NA,"1198_8581",87737040
NA,"1198_8581",64201317
NA,"1198_8581",72802415
NA,"1201_9328",74032142
NA,"1201_9328",87659313
NA,"1201_9328",24741595
NA,"1201_9328",25995909
NA,"1201_9328",45023090
NA,"1207_2029",96845473
NA,"1207_2029",15121600
NA,"1207_2029",43836319
NA,"1207_2029",90728955
NA,"1207_2029",7737299
NA,"1211_5214",83824470
NA,"1211_5214",40723520
NA,"1211_5214",56764604
NA,"1211_5214",89821722
NA,"1211_5214",29878125
NA,"1216_4289",9101688
NA,"1216_4289",34951976
NA,"1216_4289",78824486
NA,"1216_4289",34001885
NA,"1216_4289",83993363
NA,"1267_6501",69694951
NA,"1267_6501",73588868
NA,"1267_6501",14858301
NA,"1267_6501",2332101
NA,"1267_6501",57549552
NA,"1285_7134",42102752
NA,"1285_7134",20909712
NA,"1285_7134",36539949
NA,"1285_7134",45616432
NA,"1285_7134",18162075
NA,"1289_3964",6379881
NA,"1289_3964",95753393
NA,"1289_3964",22831671
NA,"1289_3964",74633628
NA,"1289_3964",45653471
NA,"1310_19",93727063
NA,"1310_19",3145715
NA,"1310_19",4824920
NA,"1310_19",29083449
NA,"1310_19",46028916
NA,"1329_7249",59244282
NA,"1329_7249",81559350
NA,"1329_7249",49094932
NA,"1329_7249",90567914
NA,"1329_7249",93694821
NA,"1330_1835",34763931
NA,"1330_1835",21141800
NA,"1330_1835",84233159
NA,"1330_1835",86818146
NA,"1330_1835",77103424
NA,"1343_9504",8234823
NA,"1343_9504",99968383
NA,"1343_9504",61954834
NA,"1343_9504",6572367
NA,"1343_9504",52968689
NA,"1350_1925",46003024
NA,"1350_1925",76634206
NA,"1350_1925",28205678
NA,"1350_1925",1111766
NA,"1350_1925",92163366
NA,"1365_245",1247356
NA,"1365_245",97234089
NA,"1365_245",81764316
NA,"1365_245",7954647
NA,"1365_245",292996
NA,"1372_8711",53748324
NA,"1372_8711",52793848
NA,"1372_8711",46017367
NA,"1372_8711",36779345
NA,"1372_8711",86479222
NA,"1382_3588",66359698
NA,"1382_3588",16005588
NA,"1382_3588",41841979
NA,"1382_3588",6755174
NA,"1382_3588",54015020
NA,"140_8652",66605169
NA,"140_8652",8656888
NA,"140_8652",9581357
NA,"140_8652",88946982
NA,"140_8652",15403300
NA,"1413_1776",81839973
NA,"1413_1776",85693492
NA,"1413_1776",9560648
NA,"1413_1776",88554037
NA,"1413_1776",88868941
NA,"1429_7369",19793069
NA,"1429_7369",45099740
NA,"1429_7369",41023548
NA,"1429_7369",275725
NA,"1429_7369",77913
NA,"1450_7182",71261933
NA,"1450_7182",1391751
NA,"1450_7182",7493547
NA,"1450_7182",5966539
NA,"1450_7182",99292267
NA,"1452_4673",22319390
NA,"1452_4673",47786009
NA,"1452_4673",56116679
NA,"1452_4673",59939516
NA,"1452_4673",4514672
NA,"1467_1481",8699494
NA,"1467_1481",20448678
NA,"1467_1481",15982469
NA,"1467_1481",4984161
NA,"1467_1481",99125382
NA,"1481_5183",45303604
NA,"1481_5183",55358948
NA,"1481_5183",73694582
NA,"1481_5183",31866271
NA,"1481_5183",7467866
NA,"1513_3771",7341829
NA,"1513_3771",39905036
NA,"1513_3771",87865601
NA,"1513_3771",9389831
NA,"1513_3771",86866832
NA,"1514_9052",84434862
NA,"1514_9052",8542619
NA,"1514_9052",99241741
NA,"1514_9052",94167636
NA,"1514_9052",8837167
NA,"1523_3811",63974390
NA,"1523_3811",36188724
NA,"1523_3811",3172797
NA,"1523_3811",97341781
NA,"1523_3811",92881463
NA,"1526_2285",79846499
NA,"1526_2285",27193676
NA,"1526_2285",16752529
NA,"1526_2285",87058730
NA,"1526_2285",57961527
NA,"153_2879",91871986
NA,"153_2879",97569823
NA,"153_2879",68533782
NA,"153_2879",34481285
NA,"153_2879",2444186
NA,"1541_4998",55919928
NA,"1541_4998",8986752
NA,"1541_4998",5117323
NA,"1541_4998",63858327
NA,"1541_4998",84808191
NA,"1553_117",463901
NA,"1553_117",25319098
NA,"1553_117",63198253
NA,"1553_117",13444071
NA,"1553_117",77761910
NA,"1568_3432",36319387
NA,"1568_3432",2912873
NA,"1568_3432",66497161
NA,"1568_3432",68192951
NA,"1568_3432",24945163
NA,"1579_6596",59912615
NA,"1579_6596",34365108
NA,"1579_6596",655261
NA,"1579_6596",78138790
NA,"1579_6596",44252716
NA,"1594_8875",73482691
NA,"1594_8875",31908445
NA,"1594_8875",37181540
NA,"1594_8875",55814336
NA,"1594_8875",817318
NA,"159_6948",15262766
NA,"159_6948",5497618
NA,"159_6948",82242398
NA,"159_6948",6544171
NA,"159_6948",58355932
NA,"1603_1429",65734722
NA,"1603_1429",61994664
NA,"1603_1429",41652642
NA,"1603_1429",26806609
NA,"1603_1429",58772610
NA,"1610_5351",21667652
NA,"1610_5351",86018010
NA,"1610_5351",8817137
NA,"1610_5351",88234096
NA,"1610_5351",90263755
NA,"1618_6020",34552846
NA,"1618_6020",8214786
NA,"1618_6020",16964194
NA,"1618_6020",59766843
NA,"1618_6020",26723804
NA,"161_6548",12777768
NA,"161_6548",85325789
NA,"161_6548",11684010
NA,"161_6548",96615732
NA,"161_6548",45848120
NA,"1621_3190",4456233
NA,"1621_3190",69765583
NA,"1621_3190",94403400
NA,"1621_3190",20625335
NA,"1621_3190",15844352
NA,"1636_9617",60658897
NA,"1636_9617",77371113
NA,"1636_9617",6226360
NA,"1636_9617",83961735
NA,"1636_9617",38735115
NA,"1642_8570",12666369
NA,"1642_8570",71824534
NA,"1642_8570",7994513
NA,"1642_8570",63713116
NA,"1642_8570",45357760
NA,"1645_4560",4677932
NA,"1645_4560",54912439
NA,"1645_4560",61183085
NA,"1645_4560",70164801
NA,"1645_4560",8353485
NA,"1649_2744",12074177
NA,"1649_2744",35181099
NA,"1649_2744",44044111
NA,"1649_2744",74077344
NA,"1649_2744",56543512
NA,"166_6998",80626824
NA,"166_6998",59807336
NA,"166_6998",38285370
NA,"166_6998",27082255
NA,"166_6998",70019786
NA,"1673_4416",38169982
NA,"1673_4416",4596696
NA,"1673_4416",50238063
NA,"1673_4416",72326181
NA,"1673_4416",55397008
NA,"1692_4703",8962133
NA,"1692_4703",49642068
NA,"1692_4703",85505695
NA,"1692_4703",94542434
NA,"1692_4703",88056351
NA,"1699_5769",84218061
NA,"1699_5769",48087547
NA,"1699_5769",16564902
NA,"1699_5769",9956366
NA,"1699_5769",34209096
NA,"1709_9916",21951914
NA,"1709_9916",46224523
NA,"1709_9916",89076329
NA,"1709_9916",48162687
NA,"1709_9916",9726483
NA,"1717_652",29988857
NA,"1717_652",84673936
NA,"1717_652",69637392
NA,"1717_652",41951587
NA,"1717_652",42684417
NA,"1726_5277",52722586
NA,"1726_5277",54867546
NA,"1726_5277",19256087
NA,"1726_5277",22723174
NA,"1726_5277",56185935
NA,"1728_8760",32815277
NA,"1728_8760",7374811
NA,"1728_8760",6038503
NA,"1728_8760",55553246
NA,"1728_8760",1999789
NA,"1744_9576",51436896
NA,"1744_9576",6093639
NA,"1744_9576",5662091
NA,"1744_9576",85244916
NA,"1744_9576",31055869
NA,"1780_7458",30776410
NA,"1780_7458",42621137
NA,"1780_7458",66066325
NA,"1780_7458",56321066
NA,"1780_7458",11436443
NA,"1820_6515",43875798
NA,"1820_6515",15179566
NA,"1820_6515",57916238
NA,"1820_6515",68252463
NA,"1820_6515",7865884
NA,"1827_1412",92055916
NA,"1827_1412",3187314
NA,"1827_1412",35301268
NA,"1827_1412",77288887
NA,"1827_1412",67314794
NA,"1832_843",85883574
NA,"1832_843",90635996
NA,"1832_843",96598470
NA,"1832_843",92862520
NA,"1832_843",90963901
NA,"1842_5913",34684934
NA,"1842_5913",29226154
NA,"1842_5913",51849316
NA,"1842_5913",41329659
NA,"1842_5913",77277503
NA,"1844_2332",3219328
NA,"1844_2332",12585227
NA,"1844_2332",42473568
NA,"1844_2332",97282115
NA,"1844_2332",75287981
NA,"1863_2866",87627082
NA,"1863_2866",24147719
NA,"1863_2866",17308398
NA,"1863_2866",35149575
NA,"1863_2866",33947758
NA,"1868_7641",71881908
NA,"1868_7641",95647735
NA,"1868_7641",38305482
NA,"1868_7641",7935725
NA,"1868_7641",49051567
NA,"1869_575",16217931
NA,"1869_575",57824780
NA,"1869_575",93103468
NA,"1869_575",54924533
NA,"1869_575",78345341
NA,"187_543",26344587
NA,"187_543",46876036
NA,"187_543",41939675
NA,"187_543",32805607
NA,"187_543",55876298
NA,"1909_4641",5213932
NA,"1909_4641",9818434
NA,"1909_4641",65843997
NA,"1909_4641",50538598
NA,"1909_4641",57321797
NA,"1920_5811",92488397
NA,"1920_5811",38458652
NA,"1920_5811",39143230
NA,"1920_5811",91312761
NA,"1920_5811",29792374
NA,"1932_36",85203115
NA,"1932_36",83489094
NA,"1932_36",42957009
NA,"1932_36",6102825
NA,"1932_36",1915571
NA,"1938_6502",749457
NA,"1938_6502",89007377
NA,"1938_6502",58418217
NA,"1938_6502",4795559
NA,"1938_6502",3022378
NA,"193_4376",68881557
NA,"193_4376",82582972
NA,"193_4376",15183629
NA,"193_4376",32731057
NA,"193_4376",82015516
NA,"1940_878",76738864
NA,"1940_878",5261874
NA,"1940_878",77152762
NA,"1940_878",76011701
NA,"1940_878",20095895
NA,"1944_7811",22894468
NA,"1944_7811",901294
NA,"1944_7811",77241272
NA,"1944_7811",49559325
NA,"1944_7811",60836176
NA,"1952_2902",20923521
NA,"1952_2902",24449227
NA,"1952_2902",14681581
NA,"1952_2902",21492485
NA,"1952_2902",42366434
NA,"1966_2522",29729038
NA,"1966_2522",67392571
NA,"1966_2522",43741030
NA,"1966_2522",89022786
NA,"1966_2522",30322538
NA,"1976_1666",39872007
NA,"1976_1666",97999835
NA,"1976_1666",18733547
NA,"1976_1666",92778993
NA,"1976_1666",25882163
NA,"1992_2178",59867846
NA,"1992_2178",92673661
NA,"1992_2178",98951151
NA,"1992_2178",97663034
NA,"1992_2178",73761862
NA,"1997_9047",2165526
NA,"1997_9047",53143092
NA,"1997_9047",10965822
NA,"1997_9047",23612952
NA,"1997_9047",3322909
NA,"19_6990",67069250
NA,"19_6990",72891144
NA,"19_6990",85461616
NA,"19_6990",33478709
NA,"19_6990",39607340
NA,"2002_509",76337285
NA,"2002_509",51454829
NA,"2002_509",95047806
NA,"2002_509",19801977
NA,"2002_509",7622686
NA,"2003_3282",60095355
NA,"2003_3282",2556359
NA,"2003_3282",13655201
NA,"2003_3282",66564091
NA,"2003_3282",19321367
NA,"2005_5421",82908178
NA,"2005_5421",17326606
NA,"2005_5421",11136546
NA,"2005_5421",57457286
NA,"2005_5421",82539811
NA,"2018_3123",28526208
NA,"2018_3123",78052623
NA,"2018_3123",71209746
NA,"2018_3123",12183971
NA,"2018_3123",61151576
NA,"2025_1296",7222496
NA,"2025_1296",8502491
NA,"2025_1296",14378032
NA,"2025_1296",80877718
NA,"2025_1296",79182794
NA,"2045_1408",9510650
NA,"2045_1408",56165531
NA,"2045_1408",39182120
NA,"2045_1408",84774806
NA,"2045_1408",20399877
NA,"2054_8602",1846747
NA,"2054_8602",70279866
NA,"2054_8602",56948316
NA,"2054_8602",91854666
NA,"2054_8602",835846
NA,"2064_7651",72554656
NA,"2064_7651",36203243
NA,"2064_7651",90489246
NA,"2064_7651",8323038
NA,"2064_7651",64235054
NA,"2070_2638",39293347
NA,"2070_2638",16808062
NA,"2070_2638",18318475
NA,"2070_2638",20911744
NA,"2070_2638",94643136
NA,"2071_7059",56371772
NA,"2071_7059",36906307
NA,"2071_7059",54474907
NA,"2071_7059",66336363
NA,"2071_7059",15735514
NA,"2077_7706",87955794
NA,"2077_7706",7181205
NA,"2077_7706",415399
NA,"2077_7706",20282164
NA,"2077_7706",58609386
NA,"2084_2611",76498605
NA,"2084_2611",8445163
NA,"2084_2611",46611400
NA,"2084_2611",35895520
NA,"2084_2611",1638542
NA,"2108_742",94208278
NA,"2108_742",86367140
NA,"2108_742",3282933
NA,"2108_742",21908530
NA,"2108_742",60296240
NA,"2115_8569",82357157
NA,"2115_8569",93839078
NA,"2115_8569",398549
NA,"2115_8569",83318666
NA,"2115_8569",46188452
NA,"2178_8756",6375761
NA,"2178_8756",2285731
NA,"2178_8756",78596108
NA,"2178_8756",2208971
NA,"2178_8756",58888124
NA,"2196_3111",318225
NA,"2196_3111",3205539
NA,"2196_3111",15092617
NA,"2196_3111",10181552
NA,"2196_3111",75492729
NA,"2197_1554",35641670
NA,"2197_1554",44283864
NA,"2197_1554",63749011
NA,"2197_1554",13047109
NA,"2197_1554",37551214
NA,"2200_6310",56817655
NA,"2200_6310",40769007
NA,"2200_6310",73819243
NA,"2200_6310",24891917
NA,"2200_6310",1844859
NA,"2201_2996",85443309
NA,"2201_2996",39824769
NA,"2201_2996",99796174
NA,"2201_2996",46777875
NA,"2201_2996",52694146
NA,"2209_3437",90069580
NA,"2209_3437",39742351
NA,"2209_3437",39251654
NA,"2209_3437",29889969
NA,"2209_3437",34575655
NA,"2214_4401",39762848
NA,"2214_4401",57288578
NA,"2214_4401",3283780
NA,"2214_4401",2369487
NA,"2214_4401",8289322
NA,"2228_3040",14598965
NA,"2228_3040",6112823
NA,"2228_3040",29337671
NA,"2228_3040",3784750
NA,"2228_3040",30763554
NA,"222_2013",43362213
NA,"222_2013",82806534
NA,"222_2013",42227121
NA,"222_2013",39339379
NA,"222_2013",15168050
NA,"2241_9070",93439505
NA,"2241_9070",54108115
NA,"2241_9070",12425233
NA,"2241_9070",76283110
NA,"2241_9070",35241257
NA,"2244_8998",74008888
NA,"2244_8998",66993023
NA,"2244_8998",53135749
NA,"2244_8998",55807182
NA,"2244_8998",71739396
NA,"2248_3246",62838417
NA,"2248_3246",87574874
NA,"2248_3246",18405594
NA,"2248_3246",74883
NA,"2248_3246",45778355
NA,"2261_8726",35598880
NA,"2261_8726",23705955
NA,"2261_8726",77889374
NA,"2261_8726",33634675
NA,"2261_8726",11377669
NA,"226_5352",4969810
NA,"226_5352",66905840
NA,"226_5352",10841510
NA,"226_5352",81435472
NA,"226_5352",8453312
NA,"2275_1439",60728638
NA,"2275_1439",56538400
NA,"2275_1439",31553219
NA,"2275_1439",78931326
NA,"2275_1439",20314372
NA,"2295_8565",90138783
NA,"2295_8565",39071818
NA,"2295_8565",98095251
NA,"2295_8565",8044108
NA,"2295_8565",2716222
NA,"2306_1274",72746923
NA,"2306_1274",65323217
NA,"2306_1274",4476949
NA,"2306_1274",55943612
NA,"2306_1274",26096477
NA,"2322_5905",17642344
NA,"2322_5905",47728800
NA,"2322_5905",80675485
NA,"2322_5905",93207305
NA,"2322_5905",67236819
NA,"2345_9472",45258458
NA,"2345_9472",23424583
NA,"2345_9472",79482405
NA,"2345_9472",37538249
NA,"2345_9472",493317
NA,"2347_9567",634635
NA,"2347_9567",38831078
NA,"2347_9567",85307391
NA,"2347_9567",79634711
NA,"2347_9567",88152725
NA,"2372_5627",66058312
NA,"2372_5627",95997304
NA,"2372_5627",63256775
NA,"2372_5627",91485627
NA,"2372_5627",70695979
NA,"2377_8949",67192947
NA,"2377_8949",58872177
NA,"2377_8949",45586230
NA,"2377_8949",55648264
NA,"2377_8949",66084152
NA,"238_991",43777006
NA,"238_991",93357274
NA,"238_991",14307114
NA,"238_991",92251310
NA,"238_991",83155064
NA,"2397_1649",30909650
NA,"2397_1649",25392250
NA,"2397_1649",42922486
NA,"2397_1649",84673936
NA,"2397_1649",71279240
NA,"2426_1589",16992844
NA,"2426_1589",75566006
NA,"2426_1589",69204235
NA,"2426_1589",8696392
NA,"2426_1589",41359289
NA,"2448_9832",69283312
NA,"2448_9832",55453505
NA,"2448_9832",35328607
NA,"2448_9832",3344466
NA,"2448_9832",72122442
NA,"2451_8766",23185372
NA,"2451_8766",87242818
NA,"2451_8766",71378081
NA,"2451_8766",15381875
NA,"2451_8766",68724428
NA,"2459_7100",51631446
NA,"2459_7100",555927
NA,"2459_7100",40262707
NA,"2459_7100",93363694
NA,"2459_7100",16531222
NA,"245_1216",49074935
NA,"245_1216",57127979
NA,"245_1216",77131900
NA,"245_1216",97977886
NA,"245_1216",69574560
NA,"2470_8376",25426616
NA,"2470_8376",7171492
NA,"2470_8376",96114063
NA,"2470_8376",57472602
NA,"2470_8376",53416756
NA,"2482_927",404548
NA,"2482_927",18761060
NA,"2482_927",70539518
NA,"2482_927",93773107
NA,"2482_927",64595902
NA,"2486_3352",42326844
NA,"2486_3352",84734225
NA,"2486_3352",91193948
NA,"2486_3352",7321390
NA,"2486_3352",64659298
NA,"2496_3293",56248734
NA,"2496_3293",27512559
NA,"2496_3293",41366875
NA,"2496_3293",41316562
NA,"2496_3293",17437229
NA,"2509_708",36974880
NA,"2509_708",81663914
NA,"2509_708",10938544
NA,"2509_708",48459134
NA,"2509_708",21347796
NA,"2514_2170",15376964
NA,"2514_2170",96295
NA,"2514_2170",885965
NA,"2514_2170",94723244
NA,"2514_2170",5327141
NA,"2516_6150",6949410
NA,"2516_6150",21646211
NA,"2516_6150",69471116
NA,"2516_6150",24582231
NA,"2516_6150",3370441
NA,"2549_2145",8384386
NA,"2549_2145",10868950
NA,"2549_2145",58863951
NA,"2549_2145",88979627
NA,"2549_2145",95913167
NA,"2552_8607",69748765
NA,"2552_8607",5499283
NA,"2552_8607",40168370
NA,"2552_8607",10791097
NA,"2552_8607",1556072
NA,"2556_2976",32464309
NA,"2556_2976",68569976
NA,"2556_2976",68145291
NA,"2556_2976",8261470
NA,"2556_2976",6106557
NA,"2565_4270",22616341
NA,"2565_4270",95557468
NA,"2565_4270",4968936
NA,"2565_4270",70578614
NA,"2565_4270",55341342
NA,"2571_5940",62751617
NA,"2571_5940",3622227
NA,"2571_5940",59556901
NA,"2571_5940",68925589
NA,"2571_5940",99546334
NA,"2607_5314",29098526
NA,"2607_5314",60205236
NA,"2607_5314",26872710
NA,"2607_5314",90424623
NA,"2607_5314",59218938
NA,"260_6781",90756138
NA,"260_6781",54568017
NA,"260_6781",30917100
NA,"260_6781",57388236
NA,"260_6781",24188659
NA,"2619_7314",65826570
NA,"2619_7314",75966400
NA,"2619_7314",53665013
NA,"2619_7314",84479397
NA,"2619_7314",60974414
NA,"2633_2405",85556454
NA,"2633_2405",79618106
NA,"2633_2405",6512143
NA,"2633_2405",24863224
NA,"2633_2405",65555401
NA,"2639_9529",26613286
NA,"2639_9529",52376515
NA,"2639_9529",2857656
NA,"2639_9529",60554184
NA,"2639_9529",9568239
NA,"2644_5246",30958089
NA,"2644_5246",83591392
NA,"2644_5246",75725844
NA,"2644_5246",95328472
NA,"2644_5246",416242
NA,"264_9243",92295287
NA,"264_9243",25733441
NA,"264_9243",7285631
NA,"264_9243",8797260
NA,"264_9243",23924462
NA,"2652_2571",91066184
NA,"2652_2571",9432283
NA,"2652_2571",57638811
NA,"2652_2571",30514347
NA,"2652_2571",11362595
NA,"2653_2581",12363576
NA,"2653_2581",69807331
NA,"2653_2581",952314
NA,"2653_2581",46607682
NA,"2653_2581",33084131
NA,"2684_6384",7587420
NA,"2684_6384",43264458
NA,"2684_6384",64412497
NA,"2684_6384",87771409
NA,"2684_6384",25746665
NA,"2726_8081",2771449
NA,"2726_8081",81274082
NA,"2726_8081",8794749
NA,"2726_8081",7005849
NA,"2726_8081",37338107
NA,"2735_4515",83631838
NA,"2735_4515",36161794
NA,"2735_4515",11328886
NA,"2735_4515",77926898
NA,"2735_4515",26325490
NA,"2736_4721",64445283
NA,"2736_4721",46589625
NA,"2736_4721",11521627
NA,"2736_4721",80611782
NA,"2736_4721",68508497
NA,"2749_2832",42859902
NA,"2749_2832",99011022
NA,"2749_2832",5244796
NA,"2749_2832",33893108
NA,"2749_2832",93294518
NA,"2757_3433",83768986
NA,"2757_3433",10212271
NA,"2757_3433",16353177
NA,"2757_3433",89274778
NA,"2757_3433",70991561
NA,"2772_4803",65741520
NA,"2772_4803",12987055
NA,"2772_4803",49283210
NA,"2772_4803",71978223
NA,"2772_4803",71967232
NA,"2786_430",16235464
NA,"2786_430",14964917
NA,"2786_430",509884
NA,"2786_430",99578213
NA,"2786_430",38448211
NA,"2800_9583",75527223
NA,"2800_9583",40642037
NA,"2800_9583",2243
NA,"2800_9583",12192929
NA,"2800_9583",91217383
NA,"2807_7616",81657870
NA,"2807_7616",84942920
NA,"2807_7616",55062922
NA,"2807_7616",33333403
NA,"2807_7616",7884378
NA,"2810_4067",60446481
NA,"2810_4067",56502967
NA,"2810_4067",55659265
NA,"2810_4067",67859469
NA,"2810_4067",54442594
NA,"2840_6299",13365044
NA,"2840_6299",5954080
NA,"2840_6299",9299998
NA,"2840_6299",8165492
NA,"2840_6299",8278173
NA,"2846_1916",79876127
NA,"2846_1916",22029920
NA,"2846_1916",39686867
NA,"2846_1916",93192092
NA,"2846_1916",43299489
NA,"2867_3594",15316862
NA,"2867_3594",91777528
NA,"2867_3594",7357421
NA,"2867_3594",38113582
NA,"2867_3594",90803290
NA,"2876_4384",38336453
NA,"2876_4384",23383916
NA,"2876_4384",64285324
NA,"2876_4384",81351765
NA,"2876_4384",28695644
NA,"291_5607",6715100
NA,"291_5607",883963
NA,"291_5607",58207185
NA,"291_5607",20047178
NA,"291_5607",7729715
NA,"2930_5064",863969
NA,"2930_5064",9251141
NA,"2930_5064",12856212
NA,"2930_5064",20016508
NA,"2930_5064",87081462
NA,"2954_9713",11121564
NA,"2954_9713",79454869
NA,"2954_9713",4196766
NA,"2954_9713",83773920
NA,"2954_9713",59646636
NA,"2957_5176",40197799
NA,"2957_5176",51666069
NA,"2957_5176",152664
NA,"2957_5176",79712324
NA,"2957_5176",35166327
NA,"2958_570",92155568
NA,"2958_570",9748775
NA,"2958_570",48361040
NA,"2958_570",51383022
NA,"2958_570",97866512
NA,"2970_7044",95881895
NA,"2970_7044",76868499
NA,"2970_7044",1562316
NA,"2970_7044",97885746
NA,"2970_7044",15483712
NA,"2984_9308",48342959
NA,"2984_9308",1317659
NA,"2984_9308",80287278
NA,"2984_9308",9122181
NA,"2984_9308",1613401
NA,"2990_2874",2446770
NA,"2990_2874",76185022
NA,"2990_2874",2622166
NA,"2990_2874",8391642
NA,"2990_2874",55279457
NA,"3024_5506",99777902
NA,"3024_5506",43026120
NA,"3024_5506",9616570
NA,"3024_5506",16335911
NA,"3024_5506",83448677
NA,"3050_7291",13853356
NA,"3050_7291",81829846
NA,"3050_7291",52273926
NA,"3050_7291",77099916
NA,"3050_7291",24349506
NA,"3070_351",54934588
NA,"3070_351",82973743
NA,"3070_351",66981997
NA,"3070_351",10115159
NA,"3070_351",99099121
NA,"3093_4455",83259097
NA,"3093_4455",92981551
NA,"3093_4455",70967019
NA,"3093_4455",29743207
NA,"3093_4455",21305861
NA,"3110_9503",35587416
NA,"3110_9503",15016549
NA,"3110_9503",31518212
NA,"3110_9503",72041348
NA,"3110_9503",94592366
NA,"3126_5174",5504489
NA,"3126_5174",80136045
NA,"3126_5174",49968796
NA,"3126_5174",54051179
NA,"3126_5174",93043656
NA,"3164_7151",12484115
NA,"3164_7151",37829602
NA,"3164_7151",73472201
NA,"3164_7151",97926115
NA,"3164_7151",28943206
NA,"3172_9890",96265468
NA,"3172_9890",26786541
NA,"3172_9890",91679550
NA,"3172_9890",85844412
NA,"3172_9890",19576788
NA,"317_963",89644600
NA,"317_963",45668174
NA,"317_963",71258308
NA,"317_963",81254362
NA,"317_963",28661005
NA,"3181_568",11457480
NA,"3181_568",42219904
NA,"3181_568",51216921
NA,"3181_568",22714313
NA,"3181_568",1882171
NA,"318_6883",44564440
NA,"318_6883",2410571
NA,"318_6883",88699737
NA,"318_6883",45417852
NA,"318_6883",96678514
NA,"3197_3893",84662493
NA,"3197_3893",49525590
NA,"3197_3893",57802082
NA,"3197_3893",60257936
NA,"3197_3893",18147592
NA,"3201_9299",52804795
NA,"3201_9299",67302877
NA,"3201_9299",34089814
NA,"3201_9299",74979376
NA,"3201_9299",39965821
NA,"3206_9034",93639426
NA,"3206_9034",63732494
NA,"3206_9034",48244095
NA,"3206_9034",27738592
NA,"3206_9034",60803740
NA,"3218_4878",78665240
NA,"3218_4878",35259061
NA,"3218_4878",50421981
NA,"3218_4878",35006083
NA,"3218_4878",9389592
NA,"3232_2138",68096170
NA,"3232_2138",99643093
NA,"3232_2138",74585756
NA,"3232_2138",3249854
NA,"3232_2138",41729678
NA,"3288_9489",38315253
NA,"3288_9489",80099923
NA,"3288_9489",81529152
NA,"3288_9489",42771283
NA,"3288_9489",47504459
NA,"3301_9606",91828326
NA,"3301_9606",11144596
NA,"3301_9606",39776094
NA,"3301_9606",5674462
NA,"3301_9606",1230380
NA,"3305_1656",39665027
NA,"3305_1656",71565838
NA,"3305_1656",26563152
NA,"3305_1656",18153751
NA,"3305_1656",23157950
NA,"330_9549",11022706
NA,"330_9549",26915175
NA,"330_9549",13557843
NA,"330_9549",83717078
NA,"330_9549",40668830
NA,"3313_3134",8599697
NA,"3313_3134",48798658
NA,"3313_3134",28839588
NA,"3313_3134",56198784
NA,"3313_3134",56527084
NA,"3325_2331",3089135
NA,"3325_2331",94809542
NA,"3325_2331",15376964
NA,"3325_2331",51558145
NA,"3325_2331",56956907
NA,"332_5789",55568423
NA,"332_5789",632496
NA,"332_5789",627817
NA,"332_5789",7086221
NA,"332_5789",5075405
NA,"3332_1042",58369274
NA,"3332_1042",17196497
NA,"3332_1042",4734701
NA,"3332_1042",13419739
