"Job_ID","Prof_cat","Hard_skills_group","Soft_skills","Education","Languages","Cards","Work_city","Latitudine","Longitudine"
"966_5057","addetto alla contabilità generale","Contabilità;Risorse Umane;Fogli di calcolo / elettronici;Word Processor - Elaborazione testi","Comunicazione;Problem solving e analisi;Pianificazione e organizzazione;Orientamento alla qualità;Decision Making;Orientamento al cliente;Orientamento al risultato;Team Working",NA,"Altro;Inglese",NA,"GENOVA",44.4063,8.93386
"1128_595","addetto alla contabilità generale","Fogli di calcolo / elettronici","Problem solving e analisi;Orientamento alla qualità;Team Working;Pianificazione e organizzazione",NA,"Inglese",NA,"SAN DONATO MILANESE",45.4199,9.26628
"1869_575","addetto alla contabilità generale","Contabilità","Orientamento alla qualità;Pianificazione e organizzazione;Problem solving e analisi;Team Working",NA,"Altro;Inglese",NA,"GALLARATE",45.6602,8.79164
"2115_8569","addetto alla contabilità generale","Contabilità","Pianificazione e organizzazione;Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Italiano",NA,"UDINE",46.0619,13.2422
"4390_7841","addetto alla contabilità generale","Contabilità","Problem solving e analisi;Orientamento alla qualità;Team Working;Pianificazione e organizzazione",NA,NA,NA,"TREVISO",45.6667,12.245
"8780_3947","addetto alla contabilità generale","Contabilità","Problem solving e analisi;Orientamento alla qualità;Team Working;Pianificazione e organizzazione",NA,NA,NA,"FOGGIA",41.4609,15.5492
"4099_5451","addetto alla contabilità generale","Contabilità","Pianificazione e organizzazione;Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"MERONE",45.7872,9.24404
"6995_1048","addetto alla contabilità generale","Contabilità","Team Working;Pianificazione e organizzazione;Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"588_2966","addetto alla contabilità generale","Vendita;Contabilità;Word Processor - Elaborazione testi;Fogli di calcolo / elettronici;Grafici e Presentazioni;Segreteria","Team Working;Decision Making;Orientamento alla qualità;Problem solving e analisi;Pianificazione e organizzazione",NA,"Altro;Inglese",NA,"BORGONE SUSA",45.1228,7.23971
"5709_976","addetto alla contabilità generale","Contabilità","Team Working;Orientamento alla qualità;Problem solving e analisi;Pianificazione e organizzazione","Diploma / Accademia","Inglese;Altro","B","SANTA CROCE SULL'ARNO",43.7553,10.7031
"3903_4042","addetto alla contabilità generale","Contabilità","Pianificazione e organizzazione;Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Altro;Inglese","B","VICOPISANO",43.6872,10.5811
"1692_4703","addetto alla contabilità generale","Contabilità","Problem solving e analisi;Orientamento alla qualità;Team Working;Pianificazione e organizzazione",NA,"Inglese;Altro",NA,"TRENTO",46.0679,11.1211
"2054_8602","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"ROMA",41.8947,12.4839
"5264_9862","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"TERNI",42.5671,12.6499
"8260_3882","addetto alle pulizie","Piani;Igiene / Pulizia;Aeroporti","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"FROSINONE",41.64,13.3401
"9327_9251","addetto alle pulizie","Igiene / Pulizia;Aeroporti;Piani","Orientamento alla qualità;Adattabilità al cambiamento",NA,NA,"B","PASIAN DI PRATO",46.0486,13.1875
"8337_5978","addetto alle pulizie","Piani","Orientamento alla qualità;Adattabilità al cambiamento",NA,"Italiano","B","BRESCIA",45.5248,10.2273
"912_3844","addetto alle pulizie","Piani","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,"B","ARESE",45.5523,9.07654
"1709_9916","addetto alle pulizie","Aeroporti;Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"SAN GIOVANNI TEATINO",42.4091,14.201
"7815_4371","addetto alle pulizie","Igiene / Pulizia;Aeroporti;Piani","Orientamento alla qualità;Adattabilità al cambiamento",NA,NA,NA,"MILANO",45.4773,9.1815
"716_5920","addetto alle pulizie","Igiene / Pulizia;Piani","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,"B","MERONE",45.7872,9.24404
"2684_6384","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,"B","CASTEL SAN GIOVANNI",45.0583,9.43346
"1717_652","addetto alle pulizie","Igiene / Pulizia;Piani;Meccanica;Grande distribuzione;Sala","Problem solving e analisi;Adattabilità al cambiamento;Orientamento al cliente;Comunicazione;Orientamento alla qualità",NA,NA,NA,"BAGNOLO MELLA",45.4291,10.1844
"6060_2273","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"MILANO",45.4773,9.1815
"7650_3108","addetto alle pulizie","Igiene / Pulizia;Piani;Produzione","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"BUSSOLENO",45.1403,7.14641
"1618_6020","addetto alle pulizie","Piani;Igiene / Pulizia","Orientamento alla qualità;Adattabilità al cambiamento",NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"2372_5627","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"CASERTA",41.0832,14.3349
"3709_996","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"BOLOGNA",44.4938,11.3387
"5425_8416","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,"Italiano","B","TORINO",45.0705,7.68682
"5983_2520","addetto alle pulizie","Igiene / Pulizia;Piani","Orientamento alla qualità;Adattabilità al cambiamento",NA,NA,NA,"MILANO",45.4773,9.1815
"4458_5871","addetto alle pulizie","Igiene / Pulizia;Piani","Orientamento alla qualità;Adattabilità al cambiamento",NA,NA,NA,"MILANO",45.4773,9.1815
"1216_4289","addetto alle pulizie","Igiene / Pulizia;Piani","Orientamento alla qualità;Adattabilità al cambiamento",NA,NA,NA,"COMO",45.81,9.08744
"8175_6362","addetto alle pulizie","Piani;Igiene / Pulizia","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"SENAGO",45.5763,9.12454
"6954_6795","addetto alle spedizioni merci","Segreteria;Vendita","Comunicazione;Pianificazione e organizzazione;Decision Making;Problem solving e analisi;Adattabilità al cambiamento",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"8249_9868","addetto alle spedizioni merci","Segreteria;Vendita","Comunicazione;Adattabilità al cambiamento;Problem solving e analisi;Decision Making;Pianificazione e organizzazione",NA,"Inglese","B","SAN GIULIANO MILANESE",45.3957,9.28757
"418_5916","addetto alle spedizioni merci","Vendita;Segreteria","Adattabilità al cambiamento;Problem solving e analisi;Pianificazione e organizzazione;Comunicazione;Decision Making",NA,"Inglese","B","SAN GIULIANO MILANESE",45.3957,9.28757
"5926_8892","addetto alle spedizioni merci","Segreteria;Vendita","Decision Making;Problem solving e analisi;Adattabilità al cambiamento;Pianificazione e organizzazione;Comunicazione",NA,"Inglese","B","SAN GIULIANO MILANESE",45.3957,9.28757
"5987_4188","addetto alle spedizioni merci","Vendita;Segreteria","Comunicazione;Pianificazione e organizzazione;Adattabilità al cambiamento;Problem solving e analisi;Decision Making",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"4417_4432","addetto alle spedizioni merci","Vendita;Segreteria","Problem solving e analisi;Decision Making;Comunicazione;Adattabilità al cambiamento;Pianificazione e organizzazione",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"5715_7245","addetto alle spedizioni merci","Segreteria;Vendita","Adattabilità al cambiamento;Pianificazione e organizzazione;Problem solving e analisi;Decision Making;Comunicazione",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"4663_4628","addetto alle spedizioni merci","Contact Center;Vendita;Segreteria","Team Working;Problem solving e analisi;Pianificazione e organizzazione;Orientamento al cliente;Decision Making;Gestione dei cambiamenti;Orientamento al risultato;Comunicazione;Adattabilità al cambiamento",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"2810_4067","addetto alle spedizioni merci","Segreteria;Vendita","Comunicazione;Decision Making;Adattabilità al cambiamento;Pianificazione e organizzazione;Problem solving e analisi",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"3804_8086","addetto alle spedizioni merci","Vendita;Segreteria","Comunicazione;Decision Making;Problem solving e analisi;Pianificazione e organizzazione;Adattabilità al cambiamento",NA,"Inglese",NA,"LONATE POZZOLO",45.5968,8.75474
"3771_3787","addetto carico/scarico","Magazzino","Orientamento alla qualità",NA,NA,"B","SANT'ILARIO D'ENZA",44.7625,10.4481
"9878_2899","addetto carico/scarico","Magazzino","Orientamento alla qualità",NA,NA,"B","CAVRIAGO",44.6937,10.5275
"9830_7663","addetto carico/scarico","Magazzino","Orientamento alla qualità",NA,NA,NA,"FIRENZE",43.7667,11.25
"8130_3878","addetto carico/scarico","Magazzino","Orientamento alla qualità",NA,NA,NA,"SPINETOLI",42.8914,13.7702
"2248_3246","addetto carico/scarico","Magazzino","Orientamento alla qualità",NA,NA,"B","LODI",45.3145,9.5039
"7890_6897","addetto carico/scarico","Magazzino;Meccanica;Banca","Problem solving e analisi;Pianificazione e organizzazione;Orientamento alla qualità;Orientamento al cliente",NA,NA,"B","VASTO",42.1243,14.7059
"6806_7361","addetto carico/scarico","Magazzino","Orientamento alla qualità",NA,NA,"B","CEPAGATTI",42.3649,14.0758
"1450_7182","addetto carico/scarico","Magazzino","Problem solving e analisi;Orientamento alla qualità",NA,NA,"B","GROPELLO CAIROLI",45.1786,8.99275
"7053_5801","addetto carico/scarico","Produzione;Magazzino","Orientamento alla qualità;Orientamento al risultato",NA,NA,NA,"CIAMPINO",41.8016,12.6066
"4381_1360","addetto controllo qualità prodotti","Sicurezza / Qualità;Produzione","Orientamento alla qualità;Iniziativa;Orientamento al risultato;Team Working",NA,NA,"B","BOFFALORA SOPRA TICINO",45.4674,8.83095
"7199_4462","addetto controllo qualità prodotti","Sicurezza / Qualità;Produzione","Decision Making;Iniziativa;Orientamento alla qualità;Problem solving e analisi",NA,NA,"B","BOFFALORA SOPRA TICINO",45.4674,8.83095
"9955_4182","addetto controllo qualità prodotti","Produzione;Sicurezza / Qualità","Iniziativa;Problem solving e analisi;Team Working;Orientamento alla qualità;Orientamento al risultato",NA,NA,"B","BOFFALORA SOPRA TICINO",45.4674,8.83095
"4832_859","addetto controllo qualità prodotti","Produzione;Sicurezza / Qualità","Orientamento alla qualità",NA,NA,"B","CAVARIA CON PREMEZZO",45.6934,8.80143
"222_2013","addetto controllo qualità prodotti","Produzione;Sicurezza / Qualità","Orientamento alla qualità;Team Working",NA,"Italiano","B","DELLO",45.4203,10.0775
"344_3763","addetto controllo qualità prodotti","Sicurezza / Qualità;Browser per Internet;Posta elettronica/Messaggistica;Fogli di calcolo / elettronici;Sistemi Operativi;Word Processor - Elaborazione testi;Chimica;Produzione","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,"B","PONTEDERA",43.6616,10.6317
"1330_1835","addetto controllo qualità prodotti","Produzione","Orientamento alla qualità",NA,NA,"B","ROBASSOMERO",45.2001,7.56892
"9089_8443","Addetto Fast Food","Cucina;Grande distribuzione;Sala","Team Working;Orientamento alla qualità",NA,NA,NA,"TORINO",45.0705,7.68682
"776_9474","Addetto Fast Food","Cucina","Orientamento alla qualità;Orientamento al risultato;Team Working;Comunicazione;Orientamento al cliente",NA,"Italiano",NA,"LIVORNO",43.5426,10.316
"9321_956","Addetto Fast Food","Sala;Grande distribuzione;Cucina","Team Working;Orientamento alla qualità",NA,"Italiano",NA,"SIENA",43.32,11.3328
"399_3739","Addetto Fast Food","Grande distribuzione;Sala;Cucina","Team Working;Orientamento alla qualità;Decision Making",NA,NA,"A;B","SIENA",43.32,11.3328
"728_1624","Addetto Fast Food","Grande distribuzione;Sala;Cucina","Orientamento alla qualità;Team Working",NA,NA,"B","MILANO",45.4773,9.1815
"2178_8756","Addetto Fast Food","Grande distribuzione;Sala;Cucina","Orientamento alla qualità;Team Working",NA,NA,NA,"TORINO",45.0705,7.68682
"1728_8760","Addetto Mensa","Cucina","Team Working;Orientamento alla qualità;Comunicazione",NA,"Italiano","B","REGGIO NELL'EMILIA",44.6982,10.6313
"8900_5148","Addetto Mensa","Cucina",NA,NA,NA,NA,"MILANO",45.4773,9.1815
"5195_9414","Addetto Mensa","Cucina;Piani","Team Working",NA,NA,NA,"CORNAREDO",45.497,9.02614
"4891_4186","Addetto Mensa","Cucina;Piani","Team Working;Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,NA,"CINISELLO BALSAMO",45.5571,9.22185
"8070_1603","Addetto Mensa","Cucina","Team Working;Orientamento alla qualità",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"1365_245","Addetto Mensa","Cucina","Team Working;Orientamento alla qualità",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"8407_2621","Addetto Mensa","Sala;Cucina;Word Processor - Elaborazione testi;Grande distribuzione;Fogli di calcolo / elettronici","Iniziativa;Team Working;Comunicazione;Orientamento alla qualità",NA,"Inglese","B","REGGIO NELL'EMILIA",44.6982,10.6313
"3482_1557","Addetto Mensa","Cucina","Orientamento alla qualità;Team Working",NA,NA,NA,"MILANO",45.4773,9.1815
"5032_950","Addetto Mensa","Cucina","Orientamento alla qualità;Team Working",NA,NA,NA,"CASTENASO",44.5089,11.4698
"4602_4420","Addetto Mensa","Cucina","Orientamento alla qualità;Team Working",NA,NA,NA,"MILANO",45.4773,9.1815
"9982_5468","Addetto Mensa","Cucina","Orientamento alla qualità;Team Working",NA,NA,NA,"CASTENASO",44.5089,11.4698
"2045_1408","assemblatore elettronico/assemblatrice elettronica","Elettrica / Elettrotecnica;Saldatura;Meccanica;Gomma Plastica;Produzione;R&D","Orientamento alla qualità;Team Working",NA,"Inglese",NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"459_2294","assemblatore elettronico/assemblatrice elettronica","R&D","Orientamento alla qualità;Team Working",NA,"Inglese",NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"8395_274","assemblatore elettronico/assemblatrice elettronica","Elettrica / Elettrotecnica","Team Working",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"2496_3293","assemblatore elettronico/assemblatrice elettronica","Saldatura;Elettrica / Elettrotecnica","Team Working",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"5495_3664","assemblatore elettronico/assemblatrice elettronica","Saldatura;R&D;Elettrica / Elettrotecnica","Orientamento alla qualità;Team Working",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"836_7282","assemblatore elettronico/assemblatrice elettronica","Elettrica / Elettrotecnica;Saldatura","Orientamento alla qualità;Team Working",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"7774_2907","assemblatore elettronico/assemblatrice elettronica","Saldatura;Elettrica / Elettrotecnica","Orientamento alla qualità;Team Working",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"5932_8900","assemblatore elettronico/assemblatrice elettronica","Saldatura;Elettrica / Elettrotecnica","Team Working;Orientamento alla qualità",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"7957_6686","assemblatore elettronico/assemblatrice elettronica","Elettrica / Elettrotecnica;Saldatura","Orientamento alla qualità;Team Working",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"5789_4724","assemblatore elettronico/assemblatrice elettronica","R&D;Grande distribuzione;Produzione;Saldatura;Segreteria;Elettrica / Elettrotecnica;Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"BINASCO",45.3319,9.09905
"985_2785","assistente amministrativo","Progettazione / Disegno tecnico",NA,NA,"Inglese",NA,"TRIESTE",45.6486,13.78
"9445_6622","assistente amministrativo","Fogli di calcolo / elettronici;Word Processor - Elaborazione testi;Information Technology Altro","Team Working",NA,"Italiano;Inglese",NA,"TRIESTE",45.6486,13.78
"9070_9223","assistente amministrativo","Information Technology Altro",NA,NA,"Inglese",NA,"TRIESTE",45.6486,13.78
"6467_2100","assistente amministrativo","Word Processor - Elaborazione testi;Fogli di calcolo / elettronici",NA,NA,"Inglese",NA,"TRIESTE",45.6486,13.78
"6880_3265","assistente amministrativo","Progettazione / Disegno tecnico",NA,"Istituto Tecnico Superiore (ITS)",NA,NA,"TRIESTE",45.6486,13.78
"5942_5720","assistente amministrativo","Altro;Progettazione / Disegno tecnico",NA,NA,NA,NA,"TRIESTE",45.6486,13.78
"3756_1560","assistente amministrativo","Contabilità","Adattabilità al cambiamento",NA,NA,NA,"UDINE",46.0619,13.2422
"3110_9503","assistente amministrativo","Segreteria",NA,NA,NA,NA,"MORTEGLIANO",45.9442,13.1733
"9297_3039","assistente amministrativo","Contabilità",NA,NA,NA,NA,"FORLI'",44.2228,12.0537
"5771_8840","assistente amministrativo","Amministrazione del personale;Ambiente e Territorio;Contabilità",NA,"Diploma / Accademia",NA,"B","DUEVILLE",45.6337,11.5502
"3126_5174","assistente amministrativo","Segreteria",NA,NA,NA,"B","SANTA CROCE SULL'ARNO",43.7553,10.7031
"7160_2827","assistente amministrativo","Word Processor - Elaborazione testi;Fogli di calcolo / elettronici;Grafici e Presentazioni;Segreteria;Vendita","Adattabilità al cambiamento;Team Working;Decision Making;Comunicazione;Pianificazione e organizzazione;Problem solving e analisi;Iniziativa;Orientamento alla qualità",NA,"Inglese",NA,"TORINO",45.0705,7.68682
"8784_344","assistente amministrativo","Fogli di calcolo / elettronici;Progettazione / Disegno tecnico",NA,NA,NA,NA,"TORINO",45.0705,7.68682
"4436_1790","assistente amministrativo","Fogli di calcolo / elettronici","Team Working;Orientamento alla qualità;Decision Making;Problem solving e analisi",NA,"Inglese",NA,"SCHIO",45.7124,11.3574
"7395_8516","assistente amministrativo","Word Processor - Elaborazione testi;Fogli di calcolo / elettronici;Posta elettronica/Messaggistica;Browser per Internet;Chimica","Orientamento alla qualità;Team Working",NA,"Italiano","B","FLERO",45.4826,10.1735
"1526_2285","assistente amministrativo","Fogli di calcolo / elettronici;Progettazione / Disegno tecnico","Orientamento al risultato;Pianificazione e organizzazione;Team Working;Comunicazione;Orientamento alla qualità",NA,"Altro;Inglese",NA,"DESIO",45.6202,9.20424
"2345_9472","assistente amministrativo","Contabilità",NA,NA,NA,NA,"ALZANO LOMBARDO",45.7334,9.72865
"9931_6873","assistente amministrativo","Progettazione / Disegno tecnico","Orientamento al cliente;Orientamento alla qualità;Comunicazione",NA,"Altro;Tedesco;Inglese",NA,"LESA",45.8207,8.55964
"6933_3158","assistente amministrativo","Legale","Orientamento alla qualità;Decision Making;Pianificazione e organizzazione;Orientamento al cliente;Gestione dei cambiamenti;Orientamento al risultato;Team Working;Comunicazione;Problem solving e analisi","Laurea Magistrale",NA,"B","MILANO",45.4773,9.1815
"1827_1412","assistente amministrativo","Progettazione / Disegno tecnico;Fogli di calcolo / elettronici","Team Working;Orientamento alla qualità;Pianificazione e organizzazione;Orientamento al risultato;Adattabilità al cambiamento;Comunicazione",NA,"Inglese",NA,"ANNONE DI BRIANZA",45.8029,9.33044
"4679_8661","assistente amministrativo","Amministrazione del personale;Finance & Legal;Contabilità;Controllo Di Gestione / Revisione / Bilancio","Iniziativa;Pianificazione e organizzazione;Team Working","Diploma / Accademia",NA,"B","CASTELLALTO",42.678,13.8216
"1868_7641","assistente amministrativo","Progettazione / Disegno tecnico","Orientamento al risultato",NA,NA,NA,"VALMADRERA",45.8463,9.35824
"2644_5246","assistente amministrativo","Contabilità","Problem solving e analisi;Pianificazione e organizzazione",NA,NA,NA,"VICOPISANO",43.6872,10.5811
"3634_1695","assistente amministrativo","Groupeware;Fogli di calcolo / elettronici;Word Processor - Elaborazione testi","Orientamento alla qualità;Orientamento al risultato",NA,NA,NA,"CALCERANICA AL LAGO",46.0046,11.2437
"6484_9272","assistente amministrativo","Contabilità","Problem solving e analisi;Team Working;Orientamento alla qualità;Pianificazione e organizzazione",NA,NA,"B","CARIMATE",45.703,9.11064
"3852_7407","assistente di cucina","Cucina","Team Working;Iniziativa",NA,"Inglese","B","MONDOVI'",46.026,9.2139
"7795_54","assistente di cucina","Cucina;Sala","Iniziativa;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"4375_3272","Autista","Trasporti","Orientamento alla qualità;Decision Making",NA,NA,"B","SAN GIULIANO MILANESE",45.3957,9.28757
"2954_9713","Autista","Trasporti","Orientamento alla qualità;Decision Making",NA,NA,"B","SALERNO",40.678,14.766
"6759_4896","Autista","Trasporti","Orientamento alla qualità;Decision Making",NA,NA,NA,"GIVOLETTO",45.1623,7.49642
"837_6723","Autista","Vendita;Trasporti","Comunicazione;Pianificazione e organizzazione;Decision Making;Orientamento al risultato;Orientamento alla qualità",NA,NA,"B","SAN PAOLO D'ARGON",45.6884,9.80226
"9893_1011","Autista","Trasporti","Orientamento alla qualità;Decision Making",NA,NA,"CQC Merci;B;C","PONTEDERA",43.6616,10.6317
"2736_4721","Autista","Magazzino;Trasporti","Team Working;Problem solving e analisi",NA,NA,"B","BRESCIA",45.5248,10.2273
"6338_3777","Autista","Trasporti","Orientamento alla qualità;Decision Making",NA,NA,NA,"TRENTO",46.0679,11.1211
"1594_8875","Autista","Altro","Orientamento alla qualità",NA,NA,"B","PALAIA",43.605,10.772
"4373_560","Back Office Commerciale","Banca;Animazione e sport;Grafici e Presentazioni;Segreteria;Word Processor - Elaborazione testi;Fogli di calcolo / elettronici;Vendita","Problem solving e analisi;Team Working;Decision Making;Orientamento alla qualità",NA,"Inglese",NA,"SAN DONATO MILANESE",45.4199,9.26628
"1310_19","Back Office Commerciale","Segreteria;Fogli di calcolo / elettronici;Progettazione / Disegno tecnico","Orientamento alla qualità;Comunicazione;Orientamento al risultato;Pianificazione e organizzazione;Team Working",NA,"Inglese",NA,"TORINO",45.0705,7.68682
"9413_102","Back Office Commerciale","Fogli di calcolo / elettronici","Decision Making;Problem solving e analisi;Orientamento alla qualità;Comunicazione",NA,"Inglese","B","CASTEL MADAMA",41.9735,12.8685
"3679_7237","Back Office Commerciale","Produzione;Industrial;Chimica","Orientamento alla qualità;Orientamento al cliente;Comunicazione;Orientamento al risultato",NA,"Inglese;Italiano","B","PONCARALE",45.461,10.1768
"7146_7601","Back Office Commerciale","Progettazione / Disegno tecnico","Orientamento al cliente;Comunicazione",NA,NA,NA,"CANTU'",46.3958,11.1195
"4035_7220","Back Office Commerciale","Contact Center","Problem solving e analisi",NA,NA,NA,"MILANO",45.4773,9.1815
"7974_3219","Banconista","Grande distribuzione",NA,NA,NA,NA,"VERCELLI",45.3231,8.41533
"260_6781","Banconista","Grande distribuzione",NA,NA,NA,NA,"VERCELLI",45.3231,8.41533
"4646_2465","Banconista","Grande distribuzione","Adattabilità al cambiamento",NA,NA,"B","VERCELLI",45.3231,8.41533
"364_572","Banconista","Vendita","Comunicazione;Orientamento al cliente;Gestione dei cambiamenti;Decision Making;Adattabilità al cambiamento",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"8980_2688","Banconista","Sala;Grande distribuzione","Comunicazione",NA,"Altro;Inglese","B","VERCELLI",45.3231,8.41533
"9686_709","Banconista","Grande distribuzione","Comunicazione",NA,"Inglese","B","VERCELLI",45.3231,8.41533
"3218_4878","Banconista","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
