Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
1526_965,4295860,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0176_19349,7539282,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.04698093114027411
3102_31448,6900761,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.656062148900496
0457_21160,5390049,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0286_13512,735175,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20059326711669512
0059_52607,7254604,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6967977948448819
0033_18575,4001344,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19140503286732954
1739_1424,6330543,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.03102307816708446
1739_493,6330543,1,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.03102307816708446
1739_1384,6330543,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.03102307816708446
0319_15938,5817230,1,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2061357405630323
0176_19234,7159564,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20459373464098485
0421_7152,7278006,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0112_25067,6506248,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19442614186759208
0160_16541,6363379,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.44258723214128437
0845_16395,6345945,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.6404413513283174
0015_16568,3627446,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20960389044544553
0178_20298,6259070,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19039833469083212
0132_13526,3529494,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13028554858597044
0280_12735,115289,1,0.0,0.5587623080719274,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19998852558925162
1550_112,2599949,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15214982308530645
0450_24083,4525319,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.11204739939811054
3124_38545,4210711,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.45165282254216627
1638_763,7919085,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
0400_11560,3187851,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1529_1984,5651976,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.28910501451423154
0042_19723,7807320,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20012616891009244
0133_15995,5956417,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20501018704050156
0499_20787,2571050,1,1.0,1.7920941984933307,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.23408721584886658
0438_15284,3282197,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21789091117844545
1739_1519,4967681,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.06716210409625412
0376_19544,5131723,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21447001883009392
0015_15542,1874879,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16576842424778984
0413_19545,6824489,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16044018553390035
0582_13790,3470698,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16616554193470803
0457_21298,5841982,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21161270763364126
0262_23397,7858771,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.6410497893586644
0050_10023,4917852,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18099871832336342
1526_942,2523436,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19316599370906298
1743_123,829277,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17960220599894205
0509_16430,5776359,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20661229082707777
0071_19731,1983930,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2228714310654494
0016_26711,1983930,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20284056353712857
0190_18138,938584,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1785482749310596
0139_12444,7180490,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5853337909390076
0346_22488,6035741,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.04441971265017931
1637_123,5968548,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13413147848916557
0457_22141,3144996,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1529_1567,5570907,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.20226892778364
0346_24663,6907666,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17508491596606682
1526_1945,7330671,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15034926376975205
1354_493,2360462,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18453279234954065
1354_448,2360462,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18453279234954065
1354_467,2360462,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18453279234954065
1354_466,2360462,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18453279234954065
0122_15183,7313671,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18932254990406752
0582_13872,2757606,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18545780642480494
0940_9311,6024150,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0122_14826,5391395,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2209561030613655
0121_14199,1649423,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19368667747627707
0121_14278,1649423,0,1.0,-0.6745695823494763,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.1814578501195277
1739_1079,5055718,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.015720375967804866
0669_4013,6642795,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0127_22533,372846,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.08833629309787451
0015_15044,2978877,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21282386910924275
0137_32095,7268482,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10203049112934832
1354_602,5975127,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20484372774948656
0300_25284,6354204,1,0.0,0.5587623080719274,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21081145247981253
1606_321,4933599,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.0143954204372974
0132_13084,4106749,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1830231946376726
0137_31934,5533006,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16594790728384562
0137_31388,6016999,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20446018966817936
0533_14855,1881931,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5882199282014104
0070_17993,275739,1,0.0,0.14765167793145942,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.098200871693275
0123_26096,6029017,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19606857226878635
0286_13292,5763761,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0176_19291,1840010,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0849721586867599
0149_15533,1944518,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18453279234954065
0400_11748,5594196,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19913881999452743
0335_17753,210386,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.11409752203458819
0023_21974,495263,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21515744998507663
1721_90,1664323,1,0.0,0.14765167793145942,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.08639643395014396
0509_16920,6909745,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2173005495381211
1526_1977,7083794,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1526_2007,7083794,0,0.0,0.5587623080719274,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0319_16019,7407592,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21586060674300675
0190_16879,6013176,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1721_216,2589523,1,0.0,-0.1812368261809148,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14171516867940653
1529_2323,4272287,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18555965276235753
0335_13728,1473510,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1529_1554,5223939,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14297326141611857
0114_18623,5864920,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21847467552396804
0015_15854,5474227,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18237721136729124
0262_20468,4000541,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
3102_32568,6102387,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6967977948448819
0178_20167,4213912,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1924592382202798
0300_25909,6691118,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16900783703487585
0397_10624,4284958,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2133967167608774
0499_21207,5492032,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20883903326524694
0267_15131,5630669,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21516298479276172
1575_799,3057398,1,0.0,0.5587623080719274,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17065499566055972
0327_12084,5976854,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17674604084387327
1797_479,2490581,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15031039749889996
0553_23518,7927772,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2191881314628633
1739_406,6754220,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.08993722430122249
1526_865,5137581,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
1526_1923,6031879,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
0166_19662,7330006,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0190_16577,5848302,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0352_19165,5924024,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15009152610337553
1280_1061,1431885,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13959440900182
1529_1812,4959908,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1962114111060017
0565_28487,7633993,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22684339054111968
3102_28897,5145877,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.10733943624678843
1354_627,6296991,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20484372774948656
0357_7541,6119744,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0615_7992,2346866,1,0.0,0.5587623080719274,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19113163242101808
0615_8072,2346866,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20028302310352564
0544_41070,1344677,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18739738197624733
1739_367,6694659,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1526_903,4724908,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18516968100320902
1526_881,4724908,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18516968100320902
0137_31884,6712846,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06252342411475285
0154_37030,315567,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21224645218561958
1526_1687,6888540,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1735126050107178
3124_40668,6487319,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.41830701833646805
0178_19958,5606224,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18840034274092435
0050_10457,5167944,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.9968147747190244
0256_33418,5953728,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2022046026144175
0327_12636,1723342,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17562915338858512
0367_12112,4244620,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2182960359635647
0188_15213,4977837,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0300_23250,4071165,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18672505508981238
0039_11958,1308783,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.050578599439458506
1739_624,6638760,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18923053293080877
1550_169,3472507,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06581440464549364
0071_19731,4347013,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20045467216434298
0071_19144,4347013,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20045467216434298
0534_22800,7195715,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18696706096360183
0675_10652,4544366,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1421445444487219
0285_17905,1278981,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22347053826394314
0044_23478,5355596,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.05094377120899679
0044_25140,5004674,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.07395273556099967
0047_23276,1213302,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2035778983272336
0046_18267,6145140,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.004151449372568596
1354_723,7225962,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2155403154684409
0003_14394,6766380,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.9069415578052107
0015_16658,7162931,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18237721136729124
1739_413,6320636,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.029265246721629185
0457_22398,6747729,1,0.0,1.7920941984933307,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18514818172999645
0374_13070,5770412,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0106_8001,2830920,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19374701262598043
