"Job_ID","CANDIDATE_ID","Match"
"0397_10624",4284958,1
"0499_21207",5492032,1
"0267_15131",5630669,1
"1575_799",3057398,1
"0327_12084",5976854,1
"1797_479",2490581,1
"0553_23518",7927772,1
"1739_406",6754220,1
"1526_865",5137581,1
"1526_1923",6031879,1
"0166_19662",7330006,1
"0190_16577",5848302,1
"0352_19165",5924024,1
"1280_1061",1431885,1
"1529_1812",4959908,1
"0565_28487",7633993,1
"3102_28897",5145877,1
"1354_627",6296991,1
"0357_7541",6119744,1
"0615_7992",2346866,1
"0615_8072",2346866,0
"0544_41070",1344677,1
"1739_367",6694659,1
"1526_903",4724908,1
"1526_881",4724908,0
"0137_31884",6712846,1
"0154_37030",315567,1
"1526_1687",6888540,1
"3124_40668",6487319,1
"0178_19958",5606224,1
"0050_10457",5167944,1
"0256_33418",5953728,1
"0327_12636",1723342,1
"0367_12112",4244620,1
"0188_15213",4977837,1
"0300_23250",4071165,1
"0039_11958",1308783,1
"1739_624",6638760,1
"1550_169",3472507,1
"0071_19731",4347013,1
"0071_19144",4347013,0
"0534_22800",7195715,1
"0675_10652",4544366,1
"0285_17905",1278981,1
"0044_23478",5355596,1
"0044_25140",5004674,1
"0047_23276",1213302,1
"0046_18267",6145140,1
"1354_723",7225962,1
"0003_14394",6766380,1
"0015_16658",7162931,1
"1739_413",6320636,1
"0457_22398",6747729,1
"0374_13070",5770412,1
"0106_8001",2830920,1
"1739_80",6169721,1
"0363_11720",4417160,1
"1526_740",4449302,1
"1550_169",840614,0
"1739_1074",6251616,1
"1739_1067",6251616,1
"1739_1065",6251616,1
"1739_1079",6251616,1
"0042_19510",7343033,1
"1526_1190",6216832,1
"0178_20517",1590105,0
"0154_37111",3466405,1
"0016_27507",6250293,1
"1526_988",5790246,1
"0687_10328",3513950,1
"0298_18982",6860734,1
"0324_13873",5745178,1
"0544_42423",5976469,1
"1354_466",5128265,1
"0541_16985",3962915,1
"1526_1053",5902294,1
"0675_11405",4905585,1
"0254_12991",470708,1
"0509_16584",2118971,1
"3124_38404",6184798,1
"0071_19330",4304441,0
"0376_19765",546987,1
"1526_1094",5833241,1
"0254_14347",6860312,1
"0111_15649",1634971,1
"1739_1448",6479525,1
"0137_32047",6368241,1
"0070_19751",343719,1
"0420_14494",867997,1
"1550_156",4157026,1
"0363_12822",2607922,1
"0055_19095",4576424,1
"0553_21476",177910,1
"0037_14211",6875746,1
"3124_38334",3385495,1
"1575_239",4792561,1
"0114_19178",7507079,1
"0619_14501",5384819,1
"0669_4028",6690995,1
"0327_12079",5519975,1
"1529_1721",6523447,1
"1354_636",6271757,1
"0366_20620",6657961,1
"1739_1427",902017,1
"1698_1092",6750721,1
"0346_24461",4314590,1
"0130_11824",5579450,1
"0273_21805",6113870,1
"1743_211",6553887,1
"0302_16360",1185948,1
"0548_18440",4612160,1
"0178_20364",4424682,1
"0114_18501",1556604,1
"0335_17613",5753223,1
"0055_19323",1182425,1
"0190_17436",3225185,1
"0278_18073",6254521,1
"1138_3490",1276525,1
"1529_2031",963860,1
"1739_1162",6121976,1
"0123_25628",5318138,1
"0499_21280",5619437,1
"1526_2155",2488477,1
"0254_13650",5605239,1
"0606_12580",5806605,1
"0300_23797",5665249,1
"0675_11136",6077418,1
"0605_20481",5294934,1
"1739_164",6438468,1
"0176_19406",7531876,0
"0452_15398",2795128,1
"3124_39999",3391839,1
"0015_16999",5568701,1
"0188_16350",6261905,1
"1354_826",6508581,1
"1721_518",6584110,1
"0298_18440",833361,1
"0319_15798",6816523,1
"0015_16260",1978578,1
"0133_15390",7102296,1
"0397_11338",5112813,1
"0165_15230",1634800,1
"0457_22003",1876308,1
"0190_17551",5751243,1
"1743_252",6565783,1
"1721_72",5340345,0
"0298_18457",4347211,1
"0178_20537",4953740,1
"0178_21167",4953740,0
"0165_16848",5973846,1
"0050_10029",5531631,1
"0406_13626",5341999,1
"0346_20207",805785,1
"0176_18333",6675228,1
"0544_43372",5227386,1
"0429_11867",7009703,1
"1354_564",6016365,1
"0178_19915",3455313,1
"1526_1561",6645051,1
"1280_976",2531092,1
"0544_40970",4401605,1
"0509_16508",5970322,1
"0415_19951",6731144,1
"0300_26330",3289648,1
"0050_10005",2273777,1
"1739_1216",5307994,1
"1350_1470",6085209,1
"0076_18006",5660429,1
"0420_14676",5946277,1
"1376_1577",5849129,1
"0605_21108",3480056,1
"3102_32501",7946510,1
"1526_1619",2828713,1
"0154_38067",3393405,1
"0477_20951",6432087,1
"0126_15857",1447265,1
"1526_1930",5173656,1
"0100_48340",6295147,1
"0086_16086",7466854,1
"0457_20351",396803,1
"1698_1091",6645752,1
"0548_19389",2217757,1
"1526_317",2200118,1
"1519_694",6167879,0
"0605_20984",6142935,1
"0605_21022",6142935,0
"0076_20995",932831,1
"1739_1581",8045519,1
"0302_13843",225629,1
"0327_12708",358498,1
"0327_12648",358498,0
"0108_12459",6385722,1
"1739_1201",7483446,1
"0346_25331",6933905,1
"0335_16565",1633484,1
"0122_14609",5515980,1
"1526_828",5600454,1
"0457_22484",6555518,1
"1357_1215",3093800,1
"1410_2055",1311606,1
"0176_19206",7332653,1
"1676_396",6893021,1
"0675_10322",2312137,1
"0565_27538",5433882,1
"0123_26461",4718681,1
"3102_28451",4423230,1
"0186_12472",5670529,1
"0300_26445",7007510,1
"1529_2096",7238723,1
"0300_23267",4370089,1
"0544_42126",4667448,1
"0015_16907",6485769,1
"0178_19944",5639712,1
"0047_23991",7217534,1
"0194_13568",6944288,1
"0160_17247",6691615,1
"1526_1974",7435148,1
"0397_12202",6803730,1
"0736_3091",6668301,1
"0595_12880",5040016,1
"0379_18394",3006026,1
"1526_1133",4161466,1
"0300_24134",5837092,1
"0300_22620",4465405,1
"0997_1563",6767479,1
"1360_4065",6885520,1
"0350_14574",5712281,1
"0041_12757",464799,1
"0154_37914",5169283,1
"0015_16136",3953075,1
"0335_16923",5155556,1
"0553_21731",5155556,0
"1411_3109",6382882,1
"0605_20906",4501959,1
"1615_275",2197215,1
"0553_23488",7609439,1
"0254_13091",5094605,1
"0190_17243",5704717,1
"0190_17339",4947484,1
"1816_209",7714771,1
"0204_16002",5694529,1
"0273_22964",6500290,1
"0112_23888",1700109,1
"1721_204",4587158,1
"0302_16759",7464675,1
"0015_17131",7828120,1
"0335_16949",396310,1
"0178_20705",6637218,1
"1739_1183",7509699,1
"0193_22758",4242863,1
"1526_739",5194758,1
"1526_728",5194758,0
"0302_14150",1230305,1
"0997_1532",5636028,1
"0280_15430",6611453,1
"0015_16402",1489871,1
"0280_15172",6226274,1
"0505_10505",5048682,1
"0137_31102",5612941,1
"0042_18115",4195996,1
"0121_15646",6504383,1
"0176_16416",164578,1
"0346_20107",181502,1
"0319_15901",7165050,1
"0391_11458",1813387,1
"1523_617",3035639,1
"1523_619",3035639,0
"0015_15381",826855,1
"0046_18201",7189270,1
"0070_19120",6335463,1
"0302_13494",5286752,1
"0431_13887",4301170,1
"0319_15969",7097530,1
"1519_862",7708525,1
"1411_3127",6368669,1
"0254_14204",6773165,1
"0178_20293",5648629,1
"0381_9594",5538888,1
"1526_824",5538888,0
"0132_13920",957334,1
"0116_15541",2105661,1
"0098_19762",3553273,1
"0509_16755",6381610,1
"0533_12911",4874530,1
"0152_17351",267103,1
"0301_10786",2528032,1
"0366_20185",5663267,1
"0376_19345",4545650,1
"0441_13484",5879627,1
"1529_1737",6507672,1
"0319_15785",5695807,1
"0457_21665",782575,1
"0252_15326",3956578,1
"3124_30986",561349,1
"0127_22672",5695601,1
"0970_9775",409477,1
"0123_26506",6458719,1
"1612_886",6391865,1
"0139_12688",2985525,1
"0139_12437",2985525,0
"0327_12125",5351766,1
"0332_10637",5489688,1
"1526_1339",1714136,1
"1638_739",7826244,1
"1526_2137",7826244,0
"0100_48929",5476910,1
"1526_684",4427794,1
"1526_728",4427794,0
"1526_2134",4427794,0
"1526_800",4427794,0
"3124_39546",2087852,1
"0167_11732",5103737,1
"1519_877",6089320,1
"1526_2136",7236239,1
"1638_739",7236239,0
"0357_7715",5868312,1
"0452_16449",580877,1
"0055_19312",6257440,1
"0151_13784",5119432,1
"0136_14786",1450804,1
"1739_708",6098435,1
"1739_706",6098435,0
"0059_48897",4348117,1
"0114_18793",2873414,1
"0438_15046",394313,1
"0154_37030",394313,0
"0050_10201",2960168,1
"0178_20448",5937816,1
"1354_477",2918428,1
"0132_14187",6452142,1
"0509_16576",5383878,1
"0415_19154",3990240,1
"0137_32161",7284600,1
"0122_15126",4492154,1
"0267_16797",7861350,1
"1360_4125",7094251,1
"0055_19098",6000978,1
"0256_33519",5888127,1
"1376_755",1444902,1
"0565_27906",703310,1
"1739_647",4834400,1
"0457_22782",7430914,1
"0032_15578",2614605,1
"0605_20060",219810,1
"0055_20759",7800165,1
"0252_14718",3179488,1
"0845_16256",6778178,1
"0256_32911",2431105,1
"0178_20542",4593144,1
"0015_16996",6942539,1
"0023_22680",7110041,1
"0111_15834",5349593,1
"3102_32062",6958640,1
"0280_15206",6401195,1
"0280_15226",6401195,0
"0346_21212",1127468,1
"0358_17283",7154021,1
"0046_17148",6259233,1
"0264_22884",1083229,1
"1630_210",5480647,1
"0015_17070",7561112,1
"0256_33379",5410776,1
"1550_147",4378336,1
"0544_41090",760083,1
"1526_1926",6611652,1
"0457_21417",3238368,1
"0457_21428",3238368,0
"1721_396",4400461,1
"1739_1215",5540094,1
"1414_8024",6483781,1
"0553_21592",4762765,1
"1624_1223",7117824,1
"0154_37295",5694821,1
"0044_23746",4171971,1
"0553_23016",3574542,1
"0675_10347",1510509,1
"0332_10562",45365,1
"0132_14070",6341065,1
"0124_22139",6672200,1
"0015_17014",7692052,1
"0367_12874",6592181,1
"0302_14755",5262635,1
"0286_13446",6601636,1
"0037_14738",7957676,1
"1410_2233",7926953,1
"0499_22490",6789545,1
"0262_22416",2928113,1
"1526_1411",6523798,1
"1526_1412",6523798,0
"0116_15696",4514010,1
"0116_15671",4514010,0
"0058_15426",2389679,1
"1526_769",4375674,1
"0594_19318",6541489,1
"1739_1591",8048928,1
"1739_1582",8048928,0
"0357_7718",64974,1
"0675_11276",4840496,1
"0445_8541",5575947,1
"0178_20380",4947794,1
"0319_15736",6750261,1
"0327_12498",5612734,1
"0123_27142",2356779,1
"0123_27125",2356779,0
"0400_13022",6864202,1
"0044_23753",5661959,1
"0301_11108",2516230,1
"0457_22660",583739,1
"0606_11536",4074804,1
"0110_12601",2063835,1
"1676_578",7517115,1
"1526_999",5866316,1
"1526_998",5866316,0
"0312_12829",4769628,1
"3124_39829",5149412,1
"0450_24306",7754939,1
"0194_12824",6031835,1
"0194_13568",6031835,0
"0139_12437",6292492,1
"1739_1212",6718434,1
"0113_14292",1561253,1
"0126_15370",5497748,1
"1529_1764",4473736,1
"0185_13710",5761946,1
"0457_21809",6341889,1
"0139_12536",2563848,1
"1526_1474",1184132,1
"0178_19966",720565,1
"0485_21325",5895569,1
"0119_12803",2331076,1
"0033_22895",782135,1
"0178_20500",582457,1
"0675_11968",7773819,1
"0016_26741",5650035,1
"0190_16979",138863,1
"0264_22706",498047,1
"1739_715",4524590,1
"1354_650",6360516,1
"0190_17863",3428845,1
"0190_16101",3428845,0
"0178_20122",5807965,1
"0121_14465",951815,1
"1739_679",7163010,1
"0106_8529",2225654,1
"0400_11592",4851375,1
"0098_21623",6397552,1
"0319_15972",2894204,1
"0319_15394",2894204,0
"0137_32522",8005953,1
"1526_1384",6192932,1
"1526_1292",6192932,1
"1566_355",2164192,1
"0039_11859",5162257,1
"0970_9824",7984172,1
"0280_15593",6892476,1
"0280_15615",6892476,0
"1526_1953",7364272,1
"0154_37160",1984167,1
"0186_12729",5971451,1
"1721_390",7013236,1
"0039_11935",6289574,1
"0039_11597",4023586,1
"1526_1412",6500319,1
"0127_23650",6675161,1
"0357_7569",1492004,1
"0357_7556",1492004,0
"0606_12330",5600634,1
"0397_11386",6300034,1
"1526_881",1810584,1
"1739_975",848947,1
"0256_34257",2731629,1
"0553_21619",3022453,1
"0032_16011",7637829,1
"0457_21290",3327999,1
"0457_19364",3327999,0
"0367_12766",6887063,1
"0553_22533",6174914,1
"0553_22288",6233450,1
"3102_32082",7222239,1
"0457_21428",6042563,1
"0176_19264",7411551,1
"0176_19291",7411551,0
"0190_17661",5588171,1
"0366_20815",7071406,1
"0280_15983",7715799,1
"3124_39040",5464933,1
"0605_21095",5679635,1
"0687_10108",3314574,1
"0198_7258",6455329,1
"0457_21850",2700778,1
"0178_21309",5253559,1
"0419_12937",6614851,1
"0517_11154",5042905,1
"1529_1910",5418644,1
"0462_12221",6450748,1
"0023_22434",5492596,1
"1529_1889",4378840,1
"0127_23382",6449335,1
"0055_19373",6347388,1
"0015_16880",1725649,1
"0015_15898",1725649,0
"3124_38311",6151498,1
"0188_15565",5980258,1
"0374_13250",4982684,1
"0400_13324",7937996,1
"1357_1811",4823246,1
"1526_998",5893920,1
"0112_24028",3604146,1
"0136_14968",5232228,1
"0377_14342",5168580,1
"0527_12325",6504541,1
"0015_16139",6193786,1
"0177_16891",4316600,1
"0319_15897",2449368,1
"0319_16146",2449368,0
"0190_16862",4952068,1
"0594_19519",4342901,1
"0132_14844",7816879,1
"0997_1671",6622539,1
"0137_31093",4257360,1
"0302_15353",6107936,1
"0675_11384",6560762,1
"1575_453",5188264,1
"1588_2002",6137778,1
"1529_1905",3092821,1
"0327_12796",7639778,1
"0194_14272",8007601,1
"0130_11394",2175318,1
"0037_14797",5753283,1
"0544_41579",5432897,1
"0607_12663",4036928,1
"0535_14381",5188484,1
"0970_9392",4267389,1
"0137_31652",6367673,1
"0015_16047",923911,1
"1529_1685",6469300,1
"0339_11848",2799847,1
"0607_14411",8042265,1
"0421_7118",7365877,1
"0086_16889",7365877,0
"0193_23939",6888549,1
"0016_28277",5654378,1
"0137_31864",468103,1
"0032_15517",5104451,1
"0188_15359",309741,1
"0154_38091",322978,1
"0377_13943",4083372,1
"0167_11814",3258799,1
"0204_17617",7286094,1
"1676_429",3498954,1
"0339_13237",3209571,1
"1360_4070",6096138,1
"0499_21627",6798488,1
"0479_5858",852789,1
"0509_16934",5733605,1
"0545_13654",266393,1
"1739_1483",6318396,1
"1739_631",6318396,1
"0190_17556",6170014,1
"0178_19999",5737429,1
"0071_19216",2779109,1
"0505_9857",3295226,1
"1526_681",5329194,1
"0400_12425",3059991,1
"0071_19144",4296463,1
"1612_1283",5662345,1
"1357_1149",1777489,1
"0198_7342",6533498,1
"1743_186",6310427,1
"0267_14733",3173629,1
"1566_1084",3051607,1
"1739_1408",1752074,1
"1739_1429",1752074,1
"0178_20013",1990402,1
"0376_19357",5081371,1
"0335_16318",219703,1
"1689_698",6315165,1
"0123_25654",4544063,1
"3124_38382",6178688,1
"0033_19399",5048621,1
"0016_28847",6933183,1
"1739_1413",5796470,1
"0367_12854",6936843,1
"1354_576",5792715,1
"1616_689",6108481,1
"0400_13309",6466507,1
"0273_21773",5971531,1
"1743_189",6170709,1
"1627_104",652862,1
"0595_12886",5511050,1
"1739_1064",5477548,1
"0033_22833",2733488,1
"3127_31147",4175680,1
"0588_16063",7723732,1
"1739_1413",7723732,0
"0097_16826",6433973,1
"0036_13355",6012030,1
"0327_12097",6295323,1
"0086_15274",6638775,1
"0322_11021",477304,1
"0071_19472",4380142,1
"1516_3471",2731752,1
"0194_13280",6546857,1
"0312_13925",5731794,1
"0397_11581",4956044,1
"0400_11098",2978459,1
"1526_1335",5913588,1
"1526_687",2041458,1
"1816_250",6754817,1
"0252_15454",5419134,1
"1739_1249",7521013,1
"0154_37000",1946461,1
"0377_13847",2549369,0
"0154_37433",802676,1
"3124_43434",6829014,1
"0016_25807",4872107,1
"0200_10478",938266,1
"3124_39320",6287327,1
"0553_22843",6846772,1
"0106_8567",5614850,1
"0376_19765",3176031,0
"0015_16697",7202995,1
"0376_20351",5948537,1
"1743_234",6169755,1
"0548_18987",6222742,1
"0133_13915",4572380,1
"0357_7264",5411286,1
"0381_10245",6351160,1
"1550_170",892099,1
"0675_11645",7112738,1
"0548_19572",7877969,1
"0016_27320",2702965,1
"0591_12681",5318943,1
"0167_13081",7148441,1
"1529_1584",6376661,1
"0588_14497",4397806,1
"1526_514",138864,1
"1526_1169",138864,1
"0119_12305",4562383,1
"0319_16024",7118412,1
"0046_16384",458589,1
"1526_2037",5756463,1
"0300_23856",5728538,1
"1739_793",2364603,1
"0165_16451",5601578,1
"0121_14166",4006403,1
"0940_9436",6271951,1
"0076_21654",1307642,1
"0124_21337",5707605,1
"0606_11665",917982,1
"0050_9992",516293,1
"1739_1086",7495415,1
"1739_1494",7495415,1
"1526_989",5866864,1
"0102_12420",5685095,1
"0121_14359",2990546,1
"0015_14667",938917,1
"0123_25650",4974783,1
"0300_23146",253050,1
"0494_11999",7013212,1
"0095_17448",7746489,1
"0319_16057",7277799,1
"0037_13312",6252027,1
"1630_401",4993759,1
"0114_18478",5756770,1
"0499_21055",5561925,1
"0123_25931",637258,1
"0553_21619",637258,0
"0940_8909",809111,1
"0293_18648",6264093,1
"0970_9546",7541619,1
"0167_12412",5817103,1
"1526_1973",6661883,1
"0193_23006",6378278,1
"0190_16978",4866939,1
"0100_48945",7304043,1
"0086_16981",1871807,1
"0039_11806",5908699,1
"0039_11859",5908699,0
"0194_13414",5908699,0
"0110_13621",43840,1
"0298_18146",871136,1
"0301_10648",5423176,1
"0180_9716",1482005,1
"3127_30952",6190576,1
"0335_17698",5596768,1
"1739_1506",8004915,1
"0124_21206",1667894,1
"0298_18843",3092589,1
"1526_1079",1297020,1
"0319_15980",7242539,1
"0572_15955",1795507,1
"0300_23616",2081742,1
"0178_21372",979590,1
"0065_22225",5563380,1
"1280_771",1347535,1
"0112_24080",5076417,1
"0015_16944",6152706,1
"0457_20396",1631150,1
"0188_15564",4612030,1
"0254_13304",281560,1
"1739_1394",7709200,1
"0100_48466",5330673,1
"0302_15335",6098182,1
"1575_1225",3081290,1
"0097_16827",6434333,1
"0319_15865",5450516,1
"0300_25771",3417692,1
"1619_670",1151530,1
"0302_15383",5711200,1
"0127_22551",4871628,1
"0186_12725",3326645,1
"1354_522",5671227,1
"1739_1038",7309598,1
"1637_148",5137840,1
"3103_13646",1564164,1
"0300_25752",5659900,1
"0499_21237",5045311,1
"0044_23630",347189,1
"0071_19695",5364654,1
"1739_1345",7685144,1
"1739_1504",7685144,1
"1739_109",6183155,1
"0302_14825",563847,1
"0415_19210",5674957,1
"0518_13367",4335643,1
"0300_23800",2916674,1
"0374_12854",5220724,1
"0286_13806",7659017,1
"0015_15385",1126935,1
"0165_15463",5538927,1
"0509_16244",4130237,1
"1376_1354",1074465,1
"0123_27125",6524849,1
"3124_39271",1296780,1
"0286_13741",7283733,1
"1529_2030",4438113,1
"0409_7848",4379937,1
"0264_22969",3563356,1
"0121_14278",3563356,0
"0121_14300",3563356,0
"3124_39480",6391260,1
"1526_1912",4917622,1
"0037_14214",7443580,1
"0431_12077",4929855,1
"0112_24080",2005293,0
"0126_15698",6155347,1
"0123_27492",560440,1
"0335_13728",560440,0
"0970_9370",5517433,1
"1816_344",5007463,1
"0166_19369",7069396,1
"0300_26707",5802641,1
"3124_41740",6554288,1
"0015_16596",6253810,1
"0499_20973",5601618,1
"0605_20902",5817031,1
"1630_595",4537973,1
"0588_15711",6381334,1
"1698_1381",4192643,1
"0124_21420",5734901,1
"1676_339",1931444,1
"0457_21365",5870914,1
"0457_22142",5870914,1
"0065_22575",6819962,1
"0509_16625",1849453,1
"0594_19473",3235954,1
"3124_38397",5810144,1
"0273_23725",7804666,1
"0377_13178",4145659,1
"0409_8380",5716408,1
"0106_8755",5446367,1
"0452_17456",7736149,1
"0319_15849",6251859,1
"0015_16874",7444066,1
"0376_20031",5230657,1
"0452_15987",5372627,1
"0319_15818",6283487,1
"0413_19547",4169949,1
"0450_23127",2749914,1
"0327_12585",7038052,1
"0485_20873",4538167,1
"0111_15539",5900379,1
"0322_10813",5239737,1
"0112_23859",4168752,1
"0121_14127",5176482,1
"0357_6233",2466529,1
"0086_16398",2314820,1
"1526_1380",6285577,1
"1526_1314",6285577,0
"1360_3955",6746716,1
"0015_16620",6906398,1
"0350_14257",2718053,1
"0178_21112",7034216,1
"0377_13918",5977824,1
"0033_22931",7632684,1
"0509_16636",6217764,1
"0585_10174",3114097,1
"0324_14091",4403594,1
"0505_11152",1908535,1
"0280_15491",6662227,1
"0457_21254",956041,1
"0037_14171",956041,0
"0154_37983",546346,1
"3124_42263",6627947,1
"1739_1349",7692862,1
"1526_980",6043972,1
"0457_22745",7213544,1
"0553_22239",6203056,1
"1523_640",4222097,1
"1523_643",4222097,0
"1280_715",146691,1
"1280_1157",5802600,1
"0154_38023",4946512,1
"1280_1218",5745260,1
"0110_14333",1725391,0
"1816_289",7701074,1
"0254_13834",6329181,1
"0034_12542",3952545,1
"0457_21965",791114,1
"0457_22805",791114,1
"0015_15940",5581914,1
"1526_1950",7401837,1
"0300_23721",4273694,1
"0264_24098",2440561,1
"1376_1563",170735,1
"0252_16091",6031585,1
"1138_1841",681707,1
"0137_31799",6271807,1
"0580_8717",6839903,1
"0940_9389",5033409,0
"0178_20554",5451264,1
"0015_16202",5353831,1
"0190_16033",5236929,1
"0259_17173",5526332,1
"0015_16550",6909837,1
"0015_15677",786201,1
"0015_15436",786201,1
"0071_19722",4991731,1
"0044_23680",5545562,1
"0280_14525",2879908,1
"0322_11881",7605420,1
"0132_13994",2236321,1
"1529_1824",6542411,1
"0397_11308",2049268,1
"0097_16658",6259211,1
"0188_15392",1406731,1
"0132_13853",5044212,1
"1529_1930",6864596,1
"0845_16625",5605797,1
"0450_22103",1013787,1
"1526_1927",2849160,1
"0065_22569",5227787,1
"1410_2232",915523,1
"0457_21745",2175234,1
"0363_12335",5946479,1
"1526_744",4270433,1
"0190_17187",6287464,1
"0319_14772",4501134,1
"0450_22749",4953102,1
"0594_19390",4415848,1
"0300_25796",4805451,1
"0319_16044",7364024,1
"1410_2057",7798388,1
"0335_17570",6023198,1
"0165_14581",4303774,1
"0154_37651",5366286,1
"0997_1571",5558484,1
"0366_20289",5574888,1
"0122_15310",7459579,1
"0046_18088",1708803,1
"1739_185",6465670,1
"0176_17849",1433156,1
"0176_19207",1433156,0
"0319_16091",6850294,1
"1698_316",6102135,1
"0178_19492",4327661,1
"1739_973",1732765,1
"0124_21641",6368258,1
"0346_21643",2020247,1
"0037_14043",655207,1
"0178_20568",5659509,1
"0121_14243",5564495,1
"1739_870",6674776,1
"0123_26206",6150525,1
"0254_13565",504937,1
"0016_27932",6486472,1
"1739_1449",5739448,1
"0165_14296",4059447,1
"0264_23589",6820423,1
"0137_29966",1287274,1
"3102_32568",7968476,1
"0457_22782",921749,0
"0319_15849",2764582,0
"1280_955",1348916,1
"1526_1956",5217678,1
"0346_22576",3652397,1
"0376_19700",5287269,1
"0376_19680",5287269,0
"0619_14809",6022679,1
"1739_1598",2272057,1
"0042_19076",6409092,1
"0178_21009",3097670,1
"0346_20493",157021,1
"0322_11432",6948976,1
"1739_885",4305171,1
"0037_14457",912063,1
"0037_14546",912063,0
"0042_19442",6649449,1
"0288_13682",5094193,1
"0123_26585",6435828,1
"1526_780",3082487,1
"0335_16918",3111807,1
"0377_13947",337733,1
"1526_1836",7127007,1
"1526_1892",7127007,1
"0086_16889",7654284,1
"1676_630",5591141,1
"0402_11051",424501,1
"0346_24451",7171487,1
"1526_1396",1191714,1
"0319_16022",7284360,1
"0070_20302",7880777,1
"0111_13938",3278648,1
"0122_15549",7844100,1
"1739_366",6666422,1
"0319_15808",1625483,1
"0669_3929",5513963,1
"0055_19624",6457966,1
"3102_32038",5962819,1
"0111_15525",4243593,1
"1612_1170",4243593,0
"1526_2033",6832999,1
"0406_14343",7445536,1
"1354_582",6011528,1
"3124_37966",2294175,1
"0037_12185",4045633,1
"1739_1327",7691340,0
"0047_22371",6318848,1
"0055_20632",6145107,1
"0376_19680",2722937,1
"0123_26206",2722937,0
"1526_1957",5044927,1
"0400_11615",1853854,1
"0050_9999",5121698,1
"0527_12706",5825065,1
"0363_12042",4286087,1
"0363_12335",4286087,0
"1354_341",713973,1
"0100_48340",5736097,0
"0457_21365",5736097,0
"0363_11885",5055870,1
"0301_11865",7015344,1
"0176_16918",4265775,1
"1739_1224",6318977,1
"0280_15630",6941559,1
"0588_15721",6857077,1
"0204_17622",2885303,1
"0374_12975",6263548,1
"0687_10236",40931,1
"0113_14399",5425838,1
"0036_12901",1067244,1
"0137_31856",6143563,1
"3127_31029",819612,1
"1739_1606",819612,0
"0044_23904",405531,1
"1529_1883",5806200,1
"1529_1910",5806200,0
"0377_13944",6073266,1
"1523_295",3325515,1
"0300_25243",4266720,1
"0457_22468",7157015,1
"0292_10423",1457168,1
"1523_469",5308418,1
"0003_15234",7160338,1
"1638_499",7123839,1
"0186_13119",5446334,1
"0565_27718",2221950,1
"0301_11903",6399353,1
"0346_20124",506420,1
"1739_1143",652107,1
"0035_17310",5957240,1
"0035_16010",3667023,1
